x_productId,x_Title,x_userId,x_Helpfulness,x_Score,x_Time,x_Text,y_Cat1,y_Cat2,y_Cat3,y_Cat1_pred,y_Cat2_pred,y_Cat3_pred
B0001HYJW2,Philips Norelco T970 Accu-Vac Beard and Moustache Trimmer,A2SN78X2AYZUDX,0/1,3.0,1138579200,"This is my 3rd Norelco beard trimmer, and although I am very satisfied with the vacuum, the lack of an easily accessible small trimmer is very disappointing. If I want to trim above my lip, I have to take off the guard, and blade unit and replace with another. Pretty sad compared to the pop up under lip trimmer in models past.",health personal care,personal care,shaving hair removal,toys games,baby toddler toys,music sound
B000E202KM,Whitmor 6187-2419 Dryer Balls Set of 2,A2CX30XZFH56PX,20/27,1.0,1138579200,The hard blue balls are suppose to act like a separator for clothes in your dryer with the knubby surface. They soften as they get hot. They do not shorten the drying time.All you are left with is blue balls and people who will be laughing at you while the manufacturer does so all the away to the bank!,beauty,hair care,styling tools,baby products,safety,monitors
B000B12EAM,Gillette M3 Power Razor with 1 Cartridge,A2WEPL6I2L1TTL,3/6,2.0,1138579200,"I shave once every two days and decided to try M3 Power Nitro (black). It attracted my attention by innovative idea of combining regular razor with electro-vibration, thus making a hybrid.I'm not impressed with it at all! I don't like it for several reasons. Vibration actually is mostly reflected on a handle so I felt uncomfortable because it was making my hand too shaky and I'm 26 years old and not a drinker! It doesn't cause cuts or burns but it felt really annoying to my hand while shaving and even a few minutes later!Due to a better lubricator-strip it glides better, softer than regular Mach3 but shaving performance is about the same. Handle grip is OK but a bit worse than regular Mach3 because it doesn't have fully rubberized handle bottom. It can be used with Mach3 cartridges, I tested and shaved. While shaving I was concerned about not getting wet its battery compartment.I would rather use it as regular Mach3 razor, with vibration turned off, but would NOT buy another! Why pay more for a ""fancy"" but in fact useless/annoying vibration function if regular Mach3 does practically the same, if not better, job?!",health personal care,personal care,shaving hair removal,baby products,feeding,breastfeeding
B00006IJRU,"Playtex VentAire Standard Bottles, 3 Pack",A25MKAIW8L3251,1/2,4.0,1138579200,"These bottles are working great for my both 19 and 5th months. Although I agree with the fact that cheaper bottles do the trick, my children prefered these from all other I tried. A lot have to do with the nipple. Any way, what ever are your intentions, that's your child that's going to choose his bottle !!",baby products,feeding,bottle feeding,baby products,feeding,bottle feeding
B00006667R,Melissa & Doug T-REX 48 pc Floor,AZVVCDRQ1SSK8,0/0,5.0,1138579200,"Another great product from Melissa and Doug! My 2 1/2 year old loves dinosaurs and loves puzzles. He loves this puzzle. When we first got it, I called it ""the tricky dinosaur puzzle"" because of the shape of it and it took us awhile to figure it out. Now he always says ""Mommy, I want to do the tricky dinosaur puzzle"". LOL He can't do this one by himself yet, but we have fun doing it together! Another great purchase!",toys games,puzzles,floor puzzles,baby products,diapering,disposable diapers
B000BUW8WM,Gillette Fusion Power Razor + 1 Cartridge Refill + 1 Battery Hair Removal Products,A3CFD4WF57VKEV,6/7,4.0,1138579200,"I had read about this razor and being a bit of a shaving fanatic myself, I waited patiently for my local store to get the razor in stock. When I finally spotted it, I imediately purchased it, took it home and tried it. So, does this razor live up to the hype?When I came home and took the razor out of the package I was glad to see that the battery (1-AAA battery) was included but I was a little put off that it only came with one razor cartridge. I figured from past experience that there would be two but only one??? The razor itself has a decent weight and a nice shape so I quickly got over the fact that there was only one cartridge.I brought the razor in the shower, washed my face and applied my shaving gel and was preparred to be wowed. I turned the razor on and it came to life with a solid hum. The power button on it seems to be better than the M3Power's because it protrudes a little less and it seems less likely to be accidently turned off while you're shaving. That being said, I began to shave. The first thing I noticed about the razor was the size of it's head. It seems rather large in comparison to the M3Power or even the Schick Quattro blades. Even though it did seem bigger, it didn't seem awkwardky big and I was still able to shave without it being cumbersome. The razor cut clean and smoothly though my beard and gave quite a comfortable shave. The blades easily rinsed under running water even though they are spaced quite closely to each other. I noticed on a few of my problem spots I still had to take multiple passes with the razor so in spite of having five blades, it couldn't perform miracles! There was the single trimmer blade on the back of the cartridge too but it really didn't seem to be very functional.Overall I was quite satisfied with the quality and comfort of the shave. The question that I have now is that, in spite of a good shave, is this razor worth the extra price versus say, the M3Power or the Schick Quattro? Locally the refils go for about 30% more than the other ""older"" razors so, there is a signifigant price difference?Personally, I'll continue to use this razor for a little while and look for the cartridges to be on sale but I honestly don't think the Fusion's shave is that far superior to either the M3Power or the Schick Quattro to justify paying that much extra.",health personal care,personal care,shaving hair removal,baby products,safety,gates doorways
B00005BXIE,GUNDAM 79(G) E.F.S.F. Master Grade (MG) 08MS Mobile Suit Action Figure 1/100 Scale Model Kit. Skill Level 7. New in box. Import. BANDAI Item #11137. 2000 Made in Japan.,AR6JAYR0GNQWI,0/7,1.0,1138579200,was not aware that it came in so many pieces and needed to be put together. It's still not put together because the instructions are difficult to figure out. I wish my son could do this him self but he's only 6yr and I ALREADY have enough on my plate to do besides trying to figure out a map i don't understand if it was simple it wouldn't be a problem.,toys games,action toy figures,figures,baby products,safety,gates doorways
B00001LDDR,Star Explosion Glow In The Dark,A1RAQ10WQGXCWB,17/18,5.0,1138579200,"For $70 I changed my daughter's bedroom into outer space:$20 - these stars, worked really well though I wish they gave you a bit more of the adhesive putty$20 - glow in the dark planets2x$15 - two 71 cm flourescent blacklightsThe blacklights really help give the stars and planets an errie glow...Overall turned out much better than I expected, kids love it.",baby products,nursery,nursery d cor,baby products,car seats accessories,accessories
B0002ZOIBK,Fisher-Price Aquarium Play Yard,A3OJO9T1RLIG36,7/9,5.0,1138579200,This play yard is just what we needed! My daughter got a little too big for the cradle her grandfather made her that we had been using downstairs as a day napper. We decided we needed a play yard. I read through reviews on Amazon and at Babycenter.com. This was my first choice and my daughter LOVES it. She loves the little aquarium toy mounted on the corner and will lay in it and look out the mesh sides. It's very sturdy and seems comfortable for her naps. I've also noticed that when she would fall over (from sitting position) that the bars are well cushioned and she has yet to hurt herself or get upset. This items is a great buy and well made. I'm leaning toward filling the house with Fisher Price!,baby products,gear,playards,baby products,feeding,highchairs booster seats
B0009A4FA2,Safety 1st Color-View Video Nursery Monitor,AIWERUDV1X4EJ,6/6,1.0,1138579200,"Good brand name, nice look to it, but to be quite honest it is a piece of crap. Poor picture quality and make a popping noise that won't stop. I wouldn't recommend anyone buy this, unless you have $200 to blow.",baby products,safety,monitors,baby products,safety,gates doorways
B000066CMV,Avent Isis Manual Breast Pump,A1D7FBUC3HX0QN,3/3,5.0,1138579200,"I used a hospital pump with my first child and was so sore I stopped nursing her. I tried the Medela with my next child and it was large, clunky, and you needed electricity. So I tried the Isis. This expressed much more milk in less time and NEVER hurt me! I was even able to pump discreetly IN PUBLIC because it's so small!I have used it with my next two babies and was able to nurse them each until they were two years old!",baby products,feeding,breastfeeding,baby products,safety,gates doorways
